time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
9.800000000000000711e+00,-3.800168442980679301e-04,-1.007517490933770615e-04,4.218648002379380736e-04,8.188464633122133558e-05,3.931459231578483598e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.820000000000000284e+00,-3.337618223323753899e-04,-1.344298142038762326e-04,3.843589085278763121e-04,3.938874114275468081e-05,3.598170771288055269e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.839999999999999858e+00,2.055568446384377617e-03,-1.394488146661567157e-04,1.997941084415047908e-03,-1.204469479235388682e-03,2.060293088296633393e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.859999999999999432e+00,-2.596036592974852053e-05,5.227272403517573072e-05,5.198123125150895746e-04,2.145714395221582412e-06,5.836418659815354679e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.880000000000000782e+00,-3.659508926283818321e-04,4.358839344235419344e-05,4.510374217228263634e-04,-2.888978745047664486e-05,3.685376559571557791e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000355e+00,-3.798312064540520041e-04,2.618455037706199167e-06,4.398979963152562281e-04,-7.389416313762848165e-06,3.798402318121728055e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.919999999999999929e+00,1.584817228314959903e-03,1.097051124247127489e-03,2.357045252367217288e-03,-1.994823918225599457e-03,1.927476800476674544e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.939999999999999503e+00,4.519903119289181480e-05,9.363576904571011006e-05,6.363706911940908212e-04,-8.706858519650498350e-05,1.039740817009583945e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960000000000000853e+00,-3.216019549124240085e-04,-4.110274546083027915e-05,4.089578815345738480e-04,-1.174202294727295795e-05,3.242179098814724830e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.980000000000000426e+00,-1.172232479941466825e-03,-5.855652968317593896e-04,2.392690545579648134e-03,-3.332906462109787998e-04,1.310349458687791457e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.481706089881377683e-03,3.572685748612444310e-04,1.325086636156266613e-03,-5.933625302837816770e-04,1.524169863031986935e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.001999999999999957e+01,-2.055275354145909988e-04,5.576750748550649527e-06,4.045856076403267845e-04,-2.732328170604338938e-06,2.056031808180686104e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.004000000000000092e+01,-3.328097229245605918e-04,-9.114890580854445221e-05,4.037599632223950281e-04,-8.480224493274359421e-05,3.450658411132833292e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.006000000000000050e+01,1.518712748483177317e-03,-3.637110470093096000e-04,1.760377533187832896e-03,-1.381521649056667491e-03,1.561657497059433693e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000007e+01,7.354359562054492070e-05,7.502794733646063192e-06,4.660798961103047693e-04,1.171889747354738168e-06,7.392531626995897404e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.009999999999999964e+01,-3.519462730828338062e-04,-3.014452563189831940e-05,4.396751429374932160e-04,1.595965428740186011e-05,3.532348674217606265e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.012000000000000099e+01,-3.792949306503194673e-04,-4.765663511456527473e-05,4.287381363578730321e-04,2.381118545899194711e-05,3.822771236779327355e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.014000000000000057e+01,-3.839372433930906148e-04,-3.285593563559913833e-05,4.394494386129729952e-04,1.370932441519577083e-05,3.853405239145967854e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.016000000000000014e+01,-4.527618053320359159e-03,-1.588551297165766716e-03,2.081645438425339893e-03,-2.986640420310889867e-03,4.798210130921683018e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.017999999999999972e+01,-1.073770545924205774e-02,-3.911966699752473207e-03,-1.241366299301000040e-04,-4.391434167373264169e-05,1.142811454218975453e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000107e+01,-2.374047536821986479e-02,-9.796573121206833892e-03,1.178465641491253848e-03,-1.835016888870275639e-03,2.568234832775628806e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.022000000000000064e+01,-3.560590990040279902e-02,-9.905991841715715632e-03,-7.518558343090602641e-04,-1.101907752357973030e-02,3.695821281127836117e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.024000000000000021e+01,-4.343342010453677543e-02,-1.646212998802491431e-02,-2.131747028406851333e-03,-3.565844336414119957e-03,4.644850595788640318e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.025999999999999979e+01,-4.715531091138983749e-02,-1.914825833148821321e-02,-4.751251146015714882e-03,-5.532734728228490620e-03,5.089478504011240440e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.027999999999999936e+01,-4.311769688417018548e-02,-1.879703511985137201e-02,-8.418670987082465737e-03,6.622966433894780444e-03,4.703683996499025827e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000071e+01,-3.145075345808805156e-02,-1.567121604905990367e-02,-9.309320185621328472e-03,8.637742957082500395e-03,3.513882333741057823e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.032000000000000028e+01,-2.051897748531914326e-02,-1.078311661423525525e-02,-8.314023646371859061e-03,9.698655651933646427e-03,2.317981969212078164e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.033999999999999986e+01,-1.235564888565001025e-02,-1.628284818163117141e-03,-7.550495478294599189e-03,-2.503921381042989794e-03,1.246247851891929374e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.035999999999999943e+01,-3.226829875845999961e-03,-3.804766182356375233e-04,-2.728998410979677214e-03,2.918908963135705744e-03,3.249183513542492924e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.038000000000000078e+01,6.228202730102025018e-04,1.944748723197620762e-03,1.951457302276212932e-04,-2.429008573650687577e-03,2.042046201448752697e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000036e+01,2.677928674493192628e-03,1.802545889319440370e-03,-4.721736529723815625e-05,-1.299375320848865888e-03,3.228075846193096884e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.041999999999999993e+01,8.974753548913315003e-04,7.357065006994084003e-04,-3.874943965501353397e-04,-6.948714219789037597e-04,1.160485272551396978e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.043999999999999950e+01,1.137472497321802712e-03,3.527730317194437571e-03,8.508829338171460758e-04,-3.157802273309536379e-03,3.706578593934879012e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.046000000000000085e+01,2.721650747831855406e-03,1.895659580658935273e-03,1.527181545484435250e-05,-1.063629075024347375e-03,3.316761679547945360e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.048000000000000043e+01,6.166720884361778354e-04,5.361842618925614446e-04,-6.007462908178944896e-04,-3.510745445240632569e-04,8.171768641839464867e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+01,2.776462873979292307e-04,2.027380859245385848e-04,-4.143698438196892421e-04,-1.502928064322256072e-04,3.437880050120991162e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.051999999999999957e+01,4.042348145873608627e-03,2.533541168776906344e-03,1.874627250261744508e-03,-1.643207377237366172e-04,4.770682276816939210e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.054000000000000092e+01,1.093360977972972171e-03,8.476689663956044800e-04,-1.133321342639412110e-04,-9.482746781635130115e-04,1.383466987226007619e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.056000000000000050e+01,1.710215254197618043e-04,9.380092251734623520e-05,-1.730712866588969339e-04,-1.063416625104953068e-04,1.950563385845418434e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.058000000000000007e+01,7.220387096922739026e-05,5.384079215487629425e-05,-9.501508587248168965e-05,-4.226037359940799367e-05,9.006791816626731726e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.059999999999999964e+01,3.887309277173358300e-03,1.803753334370972704e-03,1.823344127049633364e-03,-9.985061810379156945e-04,4.285405407619267276e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.062000000000000099e+01,5.993085460181898656e-04,3.571648915409352453e-04,-2.133733538800513120e-05,-2.610247326781382120e-04,6.976657459556724313e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.064000000000000057e+01,3.883972002695860727e-05,6.624939870244109350e-05,-4.444463341375142542e-05,2.507008078763709390e-05,7.679522563419898668e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.066000000000000014e+01,2.291137812630417820e-05,1.955429441878360966e-05,-4.776230853705744919e-05,6.607226513046220856e-06,3.012144880086217464e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.067999999999999972e+01,2.733002386445288097e-03,2.687717686410771162e-03,1.587842255785134075e-03,-3.990120878032541634e-04,3.833161672322328312e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000107e+01,3.551317283385562536e-04,3.118114164013037915e-04,8.724654340844782176e-05,-3.483249655638679635e-05,4.725938043086445276e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.072000000000000064e+01,-1.795788237813859817e-05,6.354676467715242695e-05,4.394625386560265499e-05,-2.452029710512171660e-05,6.603542110443794144e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.074000000000000021e+01,-8.265202652226854695e-05,-3.841345212687682405e-07,7.527893482113753886e-05,8.203843477302566283e-05,8.265291917148609739e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.075999999999999979e+01,-1.484770474214283783e-04,4.023825759331662813e-06,2.054185246609972011e-04,5.700535590016109493e-05,1.485315615777554399e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.077999999999999936e+01,-1.019760323740158495e-04,-5.841888897854115610e-06,1.025494332808986103e-04,8.320043110226537969e-05,1.021432271109602339e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000071e+01,-1.181620620300555962e-04,1.452347267493437277e-05,1.508930801298515457e-04,5.107717091384928875e-05,1.190512669472033517e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.082000000000000028e+01,-1.007585877185860647e-04,1.116167457197340474e-07,1.363236181807540794e-04,4.069753468284292971e-05,1.007586495410787465e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.083999999999999986e+01,-1.160656304085163173e-04,-5.001543925200034753e-06,1.755145998357675503e-04,3.699850572977457334e-05,1.161733446353422917e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.085999999999999943e+01,6.294827394131677399e-04,1.534156596549495627e-03,2.478262254198991456e-03,-2.593024381386842010e-03,1.658277715569812924e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.088000000000000078e+01,1.430413017971189161e-03,6.615923777920188235e-04,7.252778101792653389e-04,1.668616946354525930e-04,1.576003133351562514e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000036e+01,-4.285275378695690052e-05,1.660862770816371164e-04,2.419160461603128286e-04,-4.567064764478838597e-05,1.715255372880781593e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.091999999999999993e+01,-1.415599226173696332e-04,1.264476229406772767e-04,1.894178279546265093e-04,-3.335469004020596414e-05,1.898109929345067519e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.093999999999999950e+01,2.927813056759519857e-03,2.631489654612407126e-03,2.147751360248621125e-03,-1.353408407829020076e-03,3.936600957382351516e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.096000000000000085e+01,5.467922682281462290e-04,7.802664030523542415e-04,4.266746889924523259e-04,-7.792410451392475530e-04,9.527840491561242976e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.098000000000000043e+01,-1.270619741173882968e-04,1.049451925783723491e-04,1.880899138190616343e-04,-4.198409337233111722e-06,1.647975688895910622e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,-7.653228951817105802e-04,2.474736132489767371e-03,2.540044395015236215e-03,-1.106503055733832697e-03,2.590374115709876898e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.101999999999999957e+01,2.024439688023156082e-03,1.590358501213366433e-03,1.556687343863919718e-03,-8.263737652487195733e-04,2.574411818809282503e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.104000000000000092e+01,7.764262904541897417e-06,2.205145017620866290e-04,2.744856756793923589e-04,-1.856677773514351574e-04,2.206511483446939900e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.106000000000000050e+01,-7.097581772549493287e-05,2.954392981604504189e-04,2.278059089583435752e-04,-4.270215626541956720e-04,3.038452658827223217e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.108000000000000007e+01,3.442462914301137704e-03,1.546229917781565249e-03,2.456428076716013834e-03,3.596617637363673861e-05,3.773775016476401886e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.109999999999999964e+01,8.472560673738704332e-05,7.596682995936502539e-05,4.843446174840189368e-04,-3.580144247775499718e-04,1.137953764047267544e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.112000000000000099e+01,-9.887863543595219935e-05,4.032299801753863155e-05,1.399756222743291794e-04,-3.735174932011084479e-05,1.067844966031978264e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.114000000000000057e+01,-1.808609622556225135e-04,3.049781755386825544e-05,2.396235772960802221e-04,-2.958828462170148062e-05,1.834142975440539191e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.116000000000000014e+01,-2.003734510241855294e-04,5.722009575579981207e-05,2.256037034860053716e-04,2.450249260128557142e-05,2.083834428011126173e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.117999999999999972e+01,-9.844889659855571122e-04,4.678638006181099623e-03,2.833641963097116839e-04,-1.101774152832034684e-02,4.781095284244978212e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000107e+01,1.980207440063191503e-03,1.267407124193565280e-03,1.450377351557133971e-03,1.380503321760395176e-04,2.351072590146510276e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.122000000000000064e+01,-5.835180962498867153e-05,7.934928051679256307e-05,3.031781271862610109e-04,3.002064408836972991e-05,9.849488314142799820e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.124000000000000021e+01,-2.114548907223117705e-04,5.006722813264997816e-05,2.702057294670082610e-04,1.895608275459238984e-05,2.173013993127325229e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.125999999999999979e+01,-2.037076488713692531e-04,-1.331838128074309957e-05,2.631238311307883054e-04,2.855306343069622462e-05,2.041425616784513469e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.127999999999999936e+01,-2.505810749842004269e-04,8.304936359486767136e-06,3.044791437341004374e-04,7.196405969548687982e-05,2.507186612683080492e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000071e+01,9.515975677421168453e-05,-6.009839230936009358e-06,2.655526746185092081e-03,4.376868061188771836e-03,9.534934439684850766e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.132000000000000028e+01,1.064639533198956812e-03,4.611424606504422132e-04,9.412035029815483868e-04,2.766904932619567879e-04,1.160219679485241821e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.133999999999999986e+01,-1.570355205308195687e-04,-1.342694044489667067e-06,3.536932657153389766e-04,4.340462277546296068e-05,1.570412606154273131e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.135999999999999943e+01,-3.226343477410201438e-04,-9.237646540275398495e-06,4.369808751901909424e-04,7.178296805796066833e-05,3.227665665087952706e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.138000000000000078e+01,-6.794555932361216093e-04,1.303800942100698810e-03,2.913165187366327426e-03,-2.074371646187822636e-03,1.470223384320396356e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000036e+01,1.493233927455658340e-03,1.107144562719075773e-03,1.390441746862977786e-03,-4.155267685566454549e-05,1.858901999800706027e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.141999999999999993e+01,-1.937373524851588777e-04,1.456216287487813589e-04,4.494086125804618243e-04,-4.723623182752626463e-05,2.423629932712636950e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.143999999999999950e+01,8.802541147829402246e-05,1.093809038279439788e-03,-5.074290963784920975e-04,4.539098910708815309e-04,1.097345289910024594e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.146000000000000085e+01,-2.326797756736748808e-04,8.056380908506353511e-05,2.714181728830888625e-04,-8.123823238439637054e-06,2.462324213864742540e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.148000000000000043e+01,-2.505921542534154901e-04,1.981737704321354890e-05,3.197514035488443606e-04,3.216842942826589021e-05,2.513745337265501072e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+01,-3.602078352254482947e-04,2.284332219156352817e-04,4.082025714036643807e-04,-6.139043779654189143e-05,4.265341972603856578e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151999999999999957e+01,2.236264345542773608e-03,1.692605373383008777e-03,2.410561686679905946e-03,-3.016132614745069881e-03,2.804601785129376326e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.154000000000000092e+01,3.651766708313444547e-04,6.254495620932256240e-04,6.032218535923682600e-04,-4.146183839302885013e-04,7.242521354073260757e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.156000000000000050e+01,-2.650456267456773778e-04,9.125279416228423339e-05,4.032643040431656105e-04,-2.256913160039505776e-05,2.803145674049658804e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.158000000000000007e+01,-1.827863620673085294e-03,-6.760309455063485528e-05,-5.377227262583605082e-03,5.707136901961456718e-03,1.829113335518863610e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.159999999999999964e+01,2.039166529399166674e-03,1.643421972040131056e-03,1.888243246422375513e-03,-4.453836981876525911e-04,2.618976119174460087e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.162000000000000099e+01,-1.016844860626251238e-04,1.072208147384588615e-04,4.684675703484587005e-04,-8.961468262394669355e-05,1.477702196621468193e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.164000000000000057e+01,-2.923025714890767454e-04,6.771911007820767775e-05,3.899360271791787905e-04,-1.563195194391493053e-05,3.000444486553804414e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.166000000000000014e+01,5.202299947897756020e-04,1.183533645839970547e-03,2.867080325819680846e-03,-3.424924474601824184e-03,1.292822933859940010e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.167999999999999972e+01,8.653302143442895885e-04,7.192421045222083080e-04,1.063160705281656921e-03,-2.507312814561937688e-04,1.125213572960559981e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000107e+01,-2.245591436208655149e-04,7.468207253317171691e-05,4.016728906584184360e-04,-1.286610347098555887e-05,2.366521095227896380e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.172000000000000064e+01,-3.054475466781844694e-04,9.493980560371112097e-05,3.370657818063219915e-04,3.555563109241173536e-05,3.198621116352984664e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.174000000000000021e+01,1.421383873711088743e-03,1.921951605745488576e-03,1.958438054083612000e-03,-3.233228157124531151e-04,2.390445584252777391e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.175999999999999979e+01,2.079079161556552594e-04,2.233326784012718404e-04,5.345758706126735576e-04,2.671799670691700078e-05,3.051281482296789075e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.177999999999999936e+01,-2.940225609288088385e-04,1.032116511044006723e-04,4.031467501081911157e-04,1.807295233005060608e-06,3.116117957633049093e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000071e+01,-3.261959245684964599e-04,3.431890702130018184e-05,3.891350647779280645e-04,4.231201157607167551e-05,3.279962935525840371e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.182000000000000028e+01,-3.222279440893921292e-04,-6.338847465939520033e-05,3.618851383337509165e-04,1.207241017832125327e-04,3.284036337675349322e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.183999999999999986e+01,-9.555580940553931547e-04,6.076294076773620760e-04,2.444573575748782649e-03,3.512003202567451181e-03,1.132388965059761285e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.185999999999999943e+01,1.229013810574812069e-03,9.150604993710942641e-04,1.339568075052472666e-03,5.077996812854965181e-04,1.532256722645685331e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.188000000000000078e+01,-2.696511069163322707e-04,2.728673740261173305e-05,5.361068525962077794e-04,6.905910291584732997e-05,2.710282005609053750e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000036e+01,-3.426793661539010664e-04,-4.573223919022103060e-06,4.480181342211390374e-04,3.554929322678997096e-05,3.427098807514205952e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.191999999999999993e+01,-1.246227165038270952e-03,4.405246079333374754e-03,5.861468184588660649e-04,-1.019801166704089289e-02,4.578130094958136539e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.193999999999999950e+01,1.647749594865419078e-03,1.404849545677962566e-03,1.607203967882914631e-03,2.332915856596075614e-04,2.165336226402433169e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.196000000000000085e+01,-2.320146782021297147e-04,1.907888213379293671e-04,4.665723494358045694e-04,1.225143260570733491e-06,3.003850616271623759e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.198000000000000043e+01,-4.099340919223679199e-04,1.847165091235418259e-04,4.757381359128337941e-04,-1.814227018882770852e-05,4.496289008315678543e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.157140802143842719e-04,1.954668634791628667e-03,2.614756052429948168e-03,-2.171658192489865549e-03,1.958090707857536913e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.201999999999999957e+01,8.750756677619761460e-04,1.062848084491311218e-03,1.243301653501856837e-03,-9.020985066948762100e-04,1.376736530718901917e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204000000000000092e+01,1.360362284529919533e-04,1.117301717575068607e-03,-4.863886913143298163e-04,5.179475823784394656e-04,1.125552745786670417e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.206000000000000050e+01,-3.344304629540016671e-04,1.104715325319009751e-04,3.783917407576909754e-04,-4.156675634798470546e-05,3.522040517250968664e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.208000000000000007e+01,-3.378779125490820800e-04,9.526038654975455943e-05,4.010435080485167921e-04,-7.402918398101003853e-05,3.510498896654630778e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.209999999999999964e+01,-3.476843103470373081e-04,9.629148886948415021e-05,4.121593025466165528e-04,-5.274605885325184772e-05,3.607719923860455919e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.212000000000000099e+01,1.637252227635267038e-03,2.238792174644008755e-03,2.592835823771584731e-03,-2.543473699922935670e-03,2.773587074195417272e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.214000000000000057e+01,1.205962276721551582e-04,4.187073735885616039e-04,6.589688308097766713e-04,-4.060083295711963084e-05,4.357284875082022908e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.216000000000000014e+01,-3.166409517947519855e-04,3.453138716761479344e-05,4.505395933771827476e-04,-5.657748189894794863e-06,3.185183025403817464e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.217999999999999972e+01,-1.963233196411194592e-03,-3.008681037851483695e-04,-5.365116028982518277e-03,5.223634700016353480e-03,1.986153619276763600e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000107e+01,1.628200156704095233e-03,1.522491339823566370e-03,1.581965014322644046e-03,1.811353464953727784e-04,2.229128894911417899e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.222000000000000064e+01,-2.014512548615233849e-04,2.095293998247102518e-04,4.204086016788033961e-04,1.458213462844100807e-05,2.906633404407678940e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.224000000000000021e+01,-3.619387661917118724e-04,6.938763578331524136e-05,4.418165289724914463e-04,2.903981923993736075e-05,3.685299370091617028e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.225999999999999979e+01,-8.383419465235329888e-04,1.190523379368657554e-03,2.412175786223650763e-03,7.611449963738966401e-04,1.456077997953487057e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.228000000000000114e+01,9.883586193681671590e-04,8.240618180428946641e-04,1.194550296075506512e-03,-7.436133505180466188e-05,1.286829685869699761e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000071e+01,-2.846561199359919038e-04,1.332575978502157732e-04,4.587326674147581694e-04,1.033308995518102396e-05,3.143035061876078232e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.232000000000000028e+01,-3.741114818877508907e-04,4.639431437314026882e-05,4.515999404184502090e-04,3.094502595893971922e-05,3.769772317878133006e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
