time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.067999999999999972e+01,3.959868411196555416e-01,5.371446266182688251e-02,1.358687675393190908e-01,-4.384593932794753762e-02,3.996133404166734016e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000107e+01,3.726897017639681509e-01,2.700893774814761006e-02,1.848105345084717355e-01,-1.749725467398048628e-02,3.736670931714470290e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.072000000000000064e+01,3.465372722039783970e-01,1.073306057787030109e-02,1.766847572810153755e-01,-3.541798284142321646e-02,3.467034462129593986e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.074000000000000021e+01,3.305488678966188032e-01,-7.423521019837077059e-03,1.556264044275151859e-01,-9.386375273096582428e-03,3.306322167183172733e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.075999999999999979e+01,3.368531565076716139e-01,-8.947685423078343553e-03,1.199242020395513281e-01,9.057928927868122426e-05,3.369719723116631482e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.077999999999999936e+01,3.553434288815259801e-01,-8.032028805508632102e-03,6.659878185840520382e-02,1.310382888838408297e-02,3.554341935380058715e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000071e+01,3.715395443598411562e-01,-6.669095851719040666e-03,6.870498521450471401e-03,-2.252651516618834823e-02,3.715993943248532827e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.082000000000000028e+01,3.889878774939993789e-01,-3.015006490771042057e-03,-3.588728842470359504e-02,-5.284039385327606031e-02,3.889995618267790278e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.083999999999999986e+01,3.995105520093826246e-01,-1.635958283082752929e-02,-9.006349665139243288e-02,-3.111922236717207940e-02,3.998453665071540208e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.085999999999999943e+01,4.068521884712980041e-01,-3.755928557712152893e-02,-1.112353846958864106e-01,-3.494173760520601080e-02,4.085821865878985770e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.088000000000000078e+01,4.227480785755163284e-01,-7.327714564950577047e-02,-1.220713442099877200e-01,-1.289906709183965411e-03,4.290518360452846292e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000036e+01,4.375234387512642598e-01,-6.548365892653318365e-02,-8.650032781130334580e-02,6.216492709427973509e-03,4.423967326316253779e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.091999999999999993e+01,4.279813101456407254e-01,-5.451469759799108111e-02,2.960166503845207062e-02,7.501732482450805539e-02,4.314392820411460105e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.093999999999999950e+01,4.273095833345598171e-01,-6.396935280732803097e-02,1.278960369656495510e-01,2.379295521692396248e-02,4.320712419360301926e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.096000000000000085e+01,4.020337197384014072e-01,-2.636263849952737506e-02,1.814239303555035543e-01,2.776773466361390219e-02,4.028971339130525964e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.098000000000000043e+01,3.939588983903379305e-01,-2.839047262317330456e-02,1.626275681557064756e-01,7.276098214562182198e-02,3.949805470611125746e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,3.844846123698063556e-01,-8.309943369097393465e-03,1.212499736204190187e-01,-3.311322192693540167e-02,3.845744041248167489e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.101999999999999957e+01,3.781201059980499601e-01,-4.981806678109102805e-03,9.047717797893552183e-02,3.565632962020100216e-02,3.781529227148119898e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.104000000000000092e+01,3.827528938121247393e-01,5.516259693712535252e-03,3.488715642030328079e-02,-1.120283847767818315e-03,3.827926420956443976e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.106000000000000050e+01,3.951591555885822227e-01,1.103541434699144286e-02,-2.671430746145279922e-02,-3.747989945648562415e-02,3.953132158368742322e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.108000000000000007e+01,4.051422023110711756e-01,2.691597098243380184e-02,-8.349661911738320841e-02,-3.814373925705454721e-02,4.060353107642143411e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.109999999999999964e+01,4.219444314900369641e-01,4.612544957676708440e-02,-1.368827426521530000e-01,-5.347905851499335644e-02,4.244580784531133966e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.112000000000000099e+01,4.490647886311832648e-01,6.257768661004034505e-02,-1.694338845786150793e-01,-3.178147542206786330e-02,4.534039603376152083e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.114000000000000057e+01,4.540973247997234230e-01,5.867296374521262931e-02,-1.617221092862530796e-01,5.717336358674254132e-02,4.578721405205961603e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.116000000000000014e+01,4.617006963294250643e-01,4.817144135870259081e-02,-9.862626673305760483e-02,-8.583214945204158466e-03,4.642068727988103993e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.117999999999999972e+01,4.366541171638826380e-01,4.658683393601628642e-02,-1.010362972334307580e-03,-7.692131075456767886e-02,4.391322706569760759e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000107e+01,4.280777947017054830e-01,3.352627612553388953e-02,1.228302729534303805e-01,-2.345206026556614226e-02,4.293886462256786829e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.122000000000000064e+01,4.161657027799038344e-01,2.028005873563468522e-02,1.930641736481073512e-01,-1.354817569989394954e-01,4.166595408155345237e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.124000000000000021e+01,3.787838905700896541e-01,-2.063347168569573675e-02,1.937823063344086827e-01,-6.078877325843559665e-02,3.793454572144209780e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.125999999999999979e+01,3.725768988488648570e-01,-8.181001348231501172e-03,1.749079643837402886e-01,-5.915166001316511657e-02,3.726667067755007334e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.127999999999999936e+01,3.683476775860417551e-01,-1.929595646287157393e-02,1.366019884912837712e-01,-7.525179226433624524e-02,3.688527423225257951e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000071e+01,3.764569022816084964e-01,-2.732712950164721891e-02,9.248015841898607481e-02,-5.539167435877117435e-02,3.774474417482046040e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.132000000000000028e+01,3.907731349777688323e-01,-3.463280879340146362e-02,3.688548124902411157e-02,-2.203041437277836190e-02,3.923048234030189207e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.133999999999999986e+01,4.071473474436751450e-01,-4.935287091827313122e-02,-2.469950012872971015e-02,-6.358040638394058669e-03,4.101276245247282293e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.135999999999999943e+01,4.252176299247313329e-01,-6.922510675571558192e-02,-7.817086907338562096e-02,4.832132890294080912e-02,4.308156777603920906e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.138000000000000078e+01,4.435344418677857892e-01,-9.778190507565347189e-02,-1.308572325085513577e-01,6.786182990702190054e-02,4.541850967207008427e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000036e+01,4.580592628351899953e-01,-8.522147347544212215e-02,-1.213114147013907157e-01,5.709148800531491097e-02,4.659195078663729284e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.141999999999999993e+01,4.524248451744388722e-01,-8.300816751907752478e-02,-6.304450961405790033e-02,3.344113746525112507e-02,4.599767346355576603e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.143999999999999950e+01,4.414587406535424585e-01,-6.867264770369674309e-02,5.699249486780622737e-03,1.105582733153631231e-01,4.467681190976452443e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.146000000000000085e+01,4.312647809427468393e-01,-3.188621203100185098e-02,1.090674034272534620e-01,1.331177199341160855e-01,4.324419519418547520e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.148000000000000043e+01,4.131520009780008662e-01,-2.325926949455977763e-02,1.555821026646206362e-01,1.282306234912146958e-01,4.138061980318160638e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+01,3.918625591735718228e-01,-5.908617683271551006e-03,1.695695618616630540e-01,1.485418991205670336e-01,3.919071025702240973e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151999999999999957e+01,3.690114490075400155e-01,3.112275958843564380e-02,1.147879946373182303e-01,7.064952436956886683e-02,3.703215841171614287e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.154000000000000092e+01,3.641629374736319869e-01,3.072602252296989869e-02,6.388683001339447165e-02,3.183700653564892208e-02,3.654568832153889946e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.156000000000000050e+01,3.725373143633977646e-01,3.035160998225225684e-02,1.038821001303935621e-02,4.903442795029753359e-02,3.737716827444366730e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.158000000000000007e+01,3.832700725616807191e-01,4.530171691410343066e-02,-5.111830798262976400e-02,-1.780302162289985370e-03,3.859380702610220037e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.159999999999999964e+01,3.994407962716118310e-01,4.670808700927489565e-02,-1.087443995521776285e-01,-1.461017944246998344e-02,4.021623989362572149e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.162000000000000099e+01,4.124472105225764351e-01,5.986097178565950860e-02,-1.528838099742772516e-01,2.368380637979575903e-02,4.167685657663950938e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.164000000000000057e+01,4.369572320249323072e-01,8.275388072279332707e-02,-1.750613557067096926e-01,2.563168730790573585e-02,4.447244398428906176e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.166000000000000014e+01,4.465940035544448405e-01,8.009248717769094916e-02,-1.580342164144553641e-01,6.298277983258439294e-02,4.537190876666928330e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.167999999999999972e+01,4.568553233059975405e-01,7.392572427769329713e-02,-9.394626998664641626e-02,1.096264167882391727e-01,4.627977950930720064e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000107e+01,4.370764766148835800e-01,8.422265271079371063e-02,2.890602362977641449e-02,-9.240196041978364361e-02,4.451171774260389569e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.172000000000000064e+01,4.464088791362615938e-01,5.036322567363339664e-02,1.427533377585504804e-01,5.795014865730351364e-03,4.492408506268622537e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.174000000000000021e+01,4.136858677794868488e-01,2.831856131989009262e-02,2.115421298496462654e-01,2.795532018877791916e-02,4.146539980703133899e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.175999999999999979e+01,3.823045343567834098e-01,5.290582184003266020e-03,2.352778809182871911e-01,1.083667867264221513e-02,3.823411398863620914e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.177999999999999936e+01,3.703648654559470454e-01,3.191354730678187205e-03,1.931344818515006445e-01,9.726584477278563817e-03,3.703786148108699772e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000071e+01,3.708340656136325242e-01,-6.046471642519642836e-03,1.307860637412339710e-01,6.162690388159632743e-02,3.708833563788751508e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.182000000000000028e+01,3.887471690297605864e-01,-7.662062246049297122e-03,8.487594111422387677e-02,8.351125023199576503e-02,3.888226698978797802e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.183999999999999986e+01,4.041753310520250775e-01,-1.164762922312314632e-02,1.637863733491556548e-02,1.363364882013258783e-01,4.043431284163654382e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.185999999999999943e+01,4.201926265834567964e-01,-6.361007561712327812e-03,-4.828624213005946325e-02,1.305396736754732834e-01,4.202407712874900447e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.188000000000000078e+01,4.386912005396066960e-01,-1.342681990008083061e-02,-9.500190642359106208e-02,1.370715999802626095e-01,4.388966266941574657e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000036e+01,4.545892861972017363e-01,-3.698302898982855358e-02,-1.326848497173043484e-01,1.608193323686669118e-01,4.560911789966386465e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.191999999999999993e+01,4.781432920732638370e-01,-5.547204571059192318e-02,-1.505558551998834871e-01,1.466649061895330119e-01,4.813503460162634195e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.193999999999999950e+01,4.832649984092131090e-01,-4.449246764222022921e-02,-1.315682428053293607e-01,1.477941946719432964e-01,4.853088072190229751e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.196000000000000085e+01,4.633523742618858021e-01,-6.949765109751776526e-02,-2.498530192763763480e-02,1.437666450222250814e-01,4.685353201650853117e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.198000000000000043e+01,4.449352861068244236e-01,-5.983926980127594192e-02,8.860689868152846205e-02,8.689559647902679596e-02,4.489411398316171531e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,4.354642340573404158e-01,-3.785940846318489733e-02,1.557565664869874633e-01,4.544365907977449687e-02,4.371068907628069544e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.201999999999999957e+01,4.142461944807500074e-01,-1.961052006771970072e-02,1.531013907736187563e-01,7.598708874407647529e-02,4.147101182019915511e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204000000000000092e+01,3.951615648873524900e-01,-3.579536233197443910e-03,1.193420848234191811e-01,8.130746047840031743e-02,3.951777770116458033e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.206000000000000050e+01,3.999547765100218144e-01,-1.179774476033077467e-02,7.273280141713117652e-02,7.095631112040180766e-02,4.001287418251923134e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.208000000000000007e+01,4.082019475804815056e-01,-6.412457086487202695e-03,2.026347799610459660e-02,1.966644619233842359e-02,4.082523112174433755e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.209999999999999964e+01,4.173160476696544663e-01,9.066812455314742988e-03,-3.006413844382298944e-02,1.581654809986625734e-02,4.174145310488378002e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.212000000000000099e+01,4.349028130879407095e-01,1.520882019770257096e-02,-7.710592119046941195e-02,5.669892235451407664e-02,4.351686627545811037e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.214000000000000057e+01,4.593045816236356327e-01,2.041769875832578560e-02,-1.066454986510223524e-01,4.305879085617956431e-02,4.597581767875898451e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.216000000000000014e+01,4.812494630986820510e-01,4.475373286730578021e-02,-1.364677262741813557e-01,5.405136070761309280e-02,4.833259173045946766e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.217999999999999972e+01,4.797930171241867048e-01,4.263850095122212469e-02,-1.300873950496464204e-01,2.763009588528336086e-02,4.816839015832867776e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000107e+01,4.824453737596595126e-01,2.450819143685807611e-02,-6.879186415696428303e-02,2.015044067762110716e-02,4.830674798717082274e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.222000000000000064e+01,4.718926149980948170e-01,1.423797784851243628e-02,1.721251177303160379e-02,1.684154372886445192e-02,4.721073607803153993e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.224000000000000021e+01,4.505071532872146345e-01,3.062020482793170045e-02,1.344154271437779102e-01,-5.968144871480772495e-02,4.515465558573715787e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.225999999999999979e+01,4.307013518503826632e-01,1.533681584846753078e-02,1.773305422432123468e-01,-4.954232015394410132e-02,4.309743291729994930e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.228000000000000114e+01,3.940820933411548488e-01,-9.064477159266753903e-03,2.086956452434819143e-01,-7.217434246901152650e-02,3.941863278175912755e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000071e+01,3.787166357222574442e-01,-1.381568969584868675e-02,1.682281787808480034e-01,-1.210433564244087629e-01,3.789685520654147988e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.232000000000000028e+01,3.708636685841958380e-01,-2.649680244938125775e-02,1.474746555770840573e-01,-9.412266495523935461e-02,3.718090117463128119e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.233999999999999986e+01,3.841556050289535729e-01,-3.138122817046586077e-02,9.833314491765929310e-02,-6.495817790470845288e-02,3.854352219980008432e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.235999999999999943e+01,4.040482158016527880e-01,-2.974083332634649621e-02,2.010506037577376726e-02,2.377314266038958041e-02,4.051413060395650523e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.238000000000000078e+01,4.204164336576149963e-01,-3.940274324710256459e-02,-4.484430200375011388e-02,1.284936872655892057e-02,4.222588706762533950e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000036e+01,4.429273455757336553e-01,-4.979957098061275900e-02,-9.899042532366365832e-02,1.765691260993747236e-02,4.457181067991499712e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.241999999999999993e+01,4.725111874961229752e-01,-6.807382122090935295e-02,-1.491568105099890518e-01,4.904969087283869017e-02,4.773896390210125018e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.243999999999999950e+01,4.851047918082047605e-01,-7.114100314639122680e-02,-1.381898581338961152e-01,3.713066089333936365e-02,4.902934849291356034e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.246000000000000085e+01,4.836833353711510464e-01,-5.688201101931582293e-02,-6.257911674869487406e-02,6.337602197225811196e-02,4.870165624425548678e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.248000000000000043e+01,4.666098733588768255e-01,-4.430572304190958516e-02,1.706197309948792595e-02,1.206122427297888489e-01,4.687086205845306108e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+01,4.519764282398901489e-01,-3.772914062462828094e-02,1.179930856016715157e-01,1.675750138639252040e-01,4.535484315227664154e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.251999999999999957e+01,4.304622874459912985e-01,-2.460823376253406386e-02,1.744132258320482687e-01,9.042953875402874597e-03,4.311651030430764808e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.254000000000000092e+01,4.137229120008884542e-01,-7.243429372178722750e-03,1.835118344500862031e-01,8.300744538461942226e-03,4.137863158486088100e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256000000000000050e+01,4.000568560133779816e-01,-3.965419587997407250e-03,1.493047588457225017e-01,1.013009735875166489e-01,4.000765084278474770e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.258000000000000007e+01,3.886071915288490941e-01,2.937924780082782142e-02,9.118241751836443643e-02,2.575401433127019746e-02,3.897161653168649820e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.259999999999999964e+01,3.978799964256832244e-01,3.205732623125333303e-02,3.770277094157797881e-02,7.046389435149734426e-02,3.991693421604403658e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.262000000000000099e+01,4.152775083168762649e-01,3.375873241365180688e-02,-3.180673979204531876e-02,1.510883162628418215e-02,4.166474060018252046e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.264000000000000057e+01,4.331500449517265428e-01,4.859355296825478704e-02,-8.532877243268915946e-02,-8.004135788160518516e-03,4.358672903898172524e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.266000000000000014e+01,4.552197168924132509e-01,6.649822066898418427e-02,-1.339276631482030910e-01,-2.972176084041854363e-02,4.600510884670851453e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.267999999999999972e+01,4.772964250691316135e-01,9.487851576429184863e-02,-1.630002019508485223e-01,5.234720751438411493e-03,4.866351920457542835e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.270000000000000107e+01,4.785924601396316369e-01,8.112768065128408979e-02,-1.266081202241538806e-01,1.408181931915504781e-01,4.854198630776882517e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.272000000000000064e+01,4.749237193770802778e-01,7.770086829871113154e-02,-9.193426047874229956e-02,7.105198450334769544e-02,4.812379496271396162e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.274000000000000021e+01,4.566509086762621794e-01,4.915998889969813712e-02,1.516914075951755064e-02,1.603699423296606752e-01,4.592894043013341365e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.275999999999999979e+01,4.253054571193191635e-01,4.762175578824771882e-02,1.436765784949488867e-01,-5.875866448255270824e-02,4.279632735175163960e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.278000000000000114e+01,3.926721385652852669e-01,7.606885035388579949e-03,2.004633292235985520e-01,-5.440216152755286694e-02,3.927458123333413820e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000071e+01,3.645909994308463298e-01,-7.962790975346826713e-03,1.951447819121988059e-01,-6.850761911522816605e-02,3.646779440905364433e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.282000000000000028e+01,3.509815178507674216e-01,-1.199194189739167561e-02,1.874797869936218331e-01,-3.467710977723962446e-02,3.511863216916327746e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.283999999999999986e+01,3.522754532473610922e-01,-1.340515988587439970e-02,1.366506476856700625e-01,-6.199870465242753731e-02,3.525304146768042379e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.285999999999999943e+01,3.708858853274406009e-01,-1.272207908095763021e-02,8.538462646508226950e-02,-2.455593753890231157e-02,3.711040167274689550e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.288000000000000078e+01,3.850257160660291444e-01,-6.684530384980825156e-03,1.990623156462684173e-02,-5.948038000413605891e-03,3.850837376190096029e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000036e+01,3.945654145432756499e-01,-1.601026336445832143e-02,-5.309479438039445970e-02,2.692817185713561323e-02,3.948901048224762178e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.291999999999999993e+01,4.121739423176869477e-01,-2.362780958687406285e-02,-1.064377687803439582e-01,8.127870041452966640e-04,4.128506171868676078e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.293999999999999950e+01,4.380410420974257257e-01,-3.374154461551621964e-02,-1.398378168499530561e-01,2.996107842457272630e-02,4.393386465983155076e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.296000000000000085e+01,4.626523968417483590e-01,-5.806505490414905213e-02,-1.541277713052146281e-01,5.323159190653123374e-02,4.662818792366227316e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.298000000000000043e+01,4.600011613837386437e-01,-4.761906855034791358e-02,-9.879033747125723353e-02,4.722429311429989646e-02,4.624593432551569738e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,4.577185422940944770e-01,-4.634327934765455903e-02,3.771077132601663440e-03,-2.446859795091920614e-02,4.600586522396090117e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.301999999999999957e+01,4.491945114427191577e-01,-3.907749943632934930e-02,1.275340983059499167e-01,8.491718436225727251e-02,4.508910734007266496e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.304000000000000092e+01,4.294179777143969368e-01,-4.497361681537761363e-02,1.863200331619772887e-01,5.897007899770522615e-02,4.317666334882522272e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.306000000000000050e+01,4.134893692307488045e-01,-1.433473964014255961e-02,1.792024285834353525e-01,6.519496817890237106e-02,4.137377710910537520e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308000000000000007e+01,3.887030864000155517e-01,1.114368571651620440e-02,1.508500297224664999e-01,8.511085207088144033e-02,3.888627921365663820e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.309999999999999964e+01,3.901761039910592310e-01,3.236300690316995521e-02,7.946820648236115059e-02,4.587742048228633795e-02,3.915159720132200261e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.312000000000000099e+01,4.060820405031712599e-01,4.249532874424931383e-02,8.389986459462161345e-03,1.529613122748172890e-02,4.082994937350535869e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.314000000000000057e+01,4.317045870580842326e-01,5.095807634557701638e-02,-5.884059685026861442e-02,-2.012812025595022911e-02,4.347017092580068298e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.316000000000000014e+01,4.497675200823282871e-01,6.415494376626065809e-02,-1.279910914723797755e-01,-8.722426024001070366e-02,4.543200181927488646e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.317999999999999972e+01,4.762565916804967214e-01,7.655184524579039529e-02,-1.723125715186360207e-01,-3.239168137075969234e-02,4.823696986022845690e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000107e+01,4.855169998738818604e-01,9.005276234847443828e-02,-1.838062600757354725e-01,-3.544728803261655570e-02,4.937977897612805256e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
