time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
9.599999999999999645e+00,1.958539448486125989e-01,-6.498760938855618896e-02,-1.091524162460676649e-02,9.738709775222659237e-02,2.063544452799671025e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.620000000000000995e+00,1.864576252262853395e-01,-5.116914104964665616e-02,1.365031548912457211e-02,1.491389880002010615e-01,1.933513046265385726e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.640000000000000568e+00,2.011916347544388251e-01,4.981317695862844119e-02,8.934730634033306862e-02,-5.490501970031382017e-02,2.072665590341942754e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.660000000000000142e+00,2.092677554949322893e-01,1.014886422320414039e-01,9.494633398255315770e-02,-1.200467784358452417e-01,2.325788855248688836e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.679999999999999716e+00,2.100109107027876287e-01,1.062300354587081552e-01,6.619256029124331864e-02,-1.080281159224628917e-01,2.353495337742835536e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000001066e+00,1.873047442018261066e-01,1.014311177323911628e-01,3.824793421939620686e-02,-2.528350049682486812e-03,2.130054901756142649e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.720000000000000639e+00,1.686880584850934672e-01,8.515647265984475911e-02,-1.701659736861102848e-03,1.268986109538113027e-02,1.889637158592548660e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.740000000000000213e+00,1.698916932981810735e-01,7.071429139896522054e-02,-6.239738435687498808e-02,3.144797995383984829e-02,1.840209185385753565e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.759999999999999787e+00,1.875170433335549003e-01,8.316732105132079722e-02,-8.367204500972649783e-02,-4.066959586954954457e-03,2.051327492903358141e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.779999999999999361e+00,1.986542958892597577e-01,7.877226766813168191e-02,-9.092062255161412199e-02,-1.876063658283941976e-03,2.137021278060594054e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000711e+00,2.047249408428246653e-01,7.204571902518007442e-02,-8.461698435121645101e-02,-8.025392590510466162e-03,2.170319954130110474e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.820000000000000284e+00,2.073076024038406628e-01,6.043136705408172493e-02,-5.241704659531793570e-02,-1.433155148896127218e-02,2.159360834563182341e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.839999999999999858e+00,1.952112609780685404e-01,2.366308540665731930e-02,-1.425410593126825304e-02,-5.052530752584293711e-02,1.966402248361467375e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.859999999999999432e+00,2.057204183026346278e-01,8.590788748361923022e-03,3.389185444016740156e-02,-1.205067557985823185e-01,2.058997138364450363e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.880000000000000782e+00,2.207740993256987472e-01,-5.920342244437263278e-03,7.371051690079266638e-02,-1.826495051158192329e-01,2.208534658667705153e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000355e+00,2.273133338870020892e-01,-1.262720012237110619e-02,1.032421335465641132e-01,-1.702822459505023422e-01,2.276637826834872202e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.919999999999999929e+00,2.236684681158677135e-01,-3.249774397370168433e-02,8.427131078237742878e-02,-2.062197357972372358e-01,2.260170059811411614e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.939999999999999503e+00,2.081432524371079895e-01,-9.870986964272006337e-02,1.262114144319111675e-01,-7.749293715149285777e-02,2.303633041523333591e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.960000000000000853e+00,1.925717506866341522e-01,-9.975157550740217094e-02,1.057270400469372540e-01,-1.420196586223522461e-01,2.168738250198122552e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.980000000000000426e+00,1.684188573713285841e-01,-8.781421943765287119e-02,7.435642797586622388e-02,-9.818582312535757695e-02,1.899374861729726527e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.565979675042427632e-01,-4.540260985145436884e-02,1.275361796114176174e-02,-3.288009136100478874e-02,1.630469883431866773e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.001999999999999957e+01,1.722371085379106048e-01,-6.225801804284958330e-02,-3.401045183290288265e-02,-6.823169045542575029e-02,1.831438843317564347e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.004000000000000092e+01,1.758069357704003244e-01,-8.048198941400801221e-02,-3.955640949980298443e-02,-1.247640598192517776e-02,1.933531207015138087e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.006000000000000050e+01,1.827534500174269882e-01,-6.756964030694381784e-02,-5.803173163505147975e-02,1.087065577553874944e-02,1.948447581652684446e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000007e+01,1.967374645806560240e-01,-7.573761453011593203e-02,-6.681810237393503993e-02,4.236576358628130895e-02,2.108122772144386259e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.009999999999999964e+01,1.999936916908446050e-01,-6.230611031485853296e-02,-6.610503512179385921e-02,-4.022723466345302229e-02,2.094744091737698044e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.012000000000000099e+01,2.033190450549090811e-01,-4.484702477581325314e-02,-3.255675439330412563e-02,-2.941201258352028197e-03,2.082063632872025449e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.014000000000000057e+01,1.959212638931343564e-01,-3.246536880845438816e-02,-3.781750465059535108e-03,2.822131508105284181e-02,1.985929047507794531e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.016000000000000014e+01,1.892574191144039686e-01,3.972709249100008638e-02,5.146304194089925538e-02,-1.575803683003839106e-01,1.933820378619318381e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.017999999999999972e+01,1.919625385102761705e-01,8.929806174123033902e-02,6.457127341922407060e-02,-1.783786468978727224e-01,2.117162252215210871e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000107e+01,1.669443872960616748e-01,6.497548382864735961e-02,6.492751413127260951e-02,-4.438757522763742136e-02,1.791430767527013856e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.022000000000000064e+01,1.423581072745919995e-01,8.291239875149110372e-02,5.461666833031795371e-02,-2.544784158092330828e-02,1.647431229931328733e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.024000000000000021e+01,1.197801473305662029e-01,6.694421941549466570e-02,2.340846282443824478e-02,-3.816563589121406419e-02,1.372181190939521511e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.025999999999999979e+01,1.182516886467488149e-01,4.053126643009749563e-02,-2.258836080033759311e-02,-2.287454600954530806e-02,1.250049816056751084e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.027999999999999936e+01,1.197002279787373058e-01,2.710487502519625530e-02,-5.037830159895521215e-02,-2.568179616223559975e-02,1.227306759872738295e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000071e+01,1.425287359359841410e-01,4.015479593397730529e-02,-7.021408352540409181e-02,-5.155323078302339462e-02,1.480771697595846814e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.032000000000000028e+01,1.502525870618166837e-01,2.940270375575823603e-02,-8.292463774335344373e-02,-5.538454364219197283e-03,1.531024457901234148e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.033999999999999986e+01,1.577971314379663648e-01,7.905354089567440123e-03,-8.412767685635330617e-02,-6.983344813195864649e-03,1.579950293943840345e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.035999999999999943e+01,1.585816936601543159e-01,-9.346244643431313517e-03,-4.903434441206960814e-02,5.801848134755313753e-03,1.588568722248360765e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.038000000000000078e+01,1.805497814230758169e-01,-1.539154644801090169e-02,7.265936003937642496e-03,-1.915089568652734997e-02,1.812046447362255785e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000036e+01,1.944551269854383480e-01,-2.678262806369758817e-02,5.600963154110225745e-02,-6.773097775155702271e-02,1.962908698256781159e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.041999999999999993e+01,1.927143860763361194e-01,-7.030564690889783142e-02,6.014175358872693444e-02,-5.097918326670701494e-02,2.051382913745206926e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.043999999999999950e+01,2.083578867706360749e-01,-6.229832279902767361e-02,5.556621379958393697e-02,-1.472409504357318766e-01,2.174720441875163390e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.046000000000000085e+01,1.859495175309473225e-01,-4.706088079683114905e-02,9.254859586338673449e-02,1.799204075393934232e-02,1.918122769047008735e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.048000000000000043e+01,1.674422006724677614e-01,-8.330692662213182165e-02,8.316394779566554929e-02,3.422310973805477163e-02,1.870212142759858642e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+01,1.577474537734648297e-01,-7.096320618618547071e-02,6.418916522482420728e-02,9.462235671574539819e-02,1.729740899794951769e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.051999999999999957e+01,1.611248985114375198e-01,-6.025871497309531061e-02,2.454058196053081689e-02,-2.221675258303357561e-02,1.720242589012659640e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.054000000000000092e+01,1.720935576677395662e-01,-6.299917398938775781e-02,-7.098951192266633216e-03,-8.191939468790826115e-03,1.832623488720057647e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.056000000000000050e+01,1.829878118413089394e-01,-7.758661045216688756e-02,-2.234220265810827818e-02,-2.582051838698435492e-02,1.987566889539232051e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.058000000000000007e+01,1.851867251724709507e-01,-7.758949025295737434e-02,-2.631011799808828308e-02,-2.283002806078776592e-02,2.007840934382453812e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.059999999999999964e+01,1.772122963853084154e-01,-5.620897044657988811e-02,-2.104640434783492872e-02,2.239181836167676229e-02,1.859130074761281559e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.062000000000000099e+01,1.719321252180968929e-01,-2.445024461445899355e-02,-2.293497003075409268e-02,6.844690721731540306e-02,1.736619421281422604e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.064000000000000057e+01,1.928204960117377020e-01,-2.940652327613640579e-02,-1.825624663912903123e-02,6.975388742313851087e-02,1.950499610187156896e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.066000000000000014e+01,1.743904153594505457e-01,-1.594921046477319054e-02,1.118657868834240302e-02,8.117494068676137098e-02,1.751182294442566456e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.067999999999999972e+01,1.850121534153958414e-01,5.114536070592505534e-02,2.572576667264058620e-02,-6.320297139636474326e-02,1.919514126885789596e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000107e+01,1.988236357988325820e-01,1.091920545974487261e-01,3.349435965226984363e-02,-5.382273668266628758e-02,2.268341749813705677e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.072000000000000064e+01,1.760670635881158574e-01,9.977993827757802858e-02,4.220505168779339206e-02,3.765406038331307881e-02,2.023750156595890415e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.074000000000000021e+01,1.445812632048796842e-01,7.626740494183745223e-02,4.004952130481777284e-03,8.184528329854807993e-02,1.634639370824063631e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.075999999999999979e+01,1.369317079752761512e-01,7.964836411637442326e-02,-3.440168705765755952e-02,5.013558626185685846e-02,1.584113460439020016e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.077999999999999936e+01,1.443431885537118653e-01,8.887084951186688397e-02,-5.849482833844479174e-02,4.695936117833661438e-02,1.695080646306048322e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000071e+01,1.562400770026771968e-01,8.327161954550259260e-02,-7.339650286989478356e-02,-2.955581866171698435e-02,1.770455429643272016e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.082000000000000028e+01,1.680340930669131094e-01,8.249001759179315496e-02,-8.050214117518743329e-02,-6.142919930474947249e-02,1.871899020650268919e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.083999999999999986e+01,1.623399188156011974e-01,7.702435041960392637e-02,-7.382963703519912491e-02,-3.534428131304567094e-02,1.796858363884530629e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.085999999999999943e+01,1.650939924874438303e-01,6.448372866734129738e-02,-6.757288526546541274e-02,-4.799182267525251011e-02,1.772404514163949396e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.088000000000000078e+01,1.734809530600358585e-01,4.475284615535768395e-02,-4.785679252084675678e-02,-2.769509033594725125e-02,1.791604261929053421e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000036e+01,1.883335684649733444e-01,2.826435396173443415e-02,-5.560342887741666004e-03,-7.101579623618449466e-02,1.904426599153273003e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.091999999999999993e+01,1.802779758378687813e-01,2.118574581560584563e-02,4.692196000927129768e-02,-5.773812033283322320e-02,1.815185511124487172e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.093999999999999950e+01,1.667102342161070616e-01,-2.138495536217495038e-02,4.631919755732966798e-02,-1.279009987561269546e-01,1.680762282663181562e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.096000000000000085e+01,1.990892479859927566e-01,-9.167322427703258891e-02,9.882287710695873695e-02,1.773387102991689709e-02,2.191814515714667899e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.098000000000000043e+01,1.870799810303825639e-01,-6.099179435965468299e-02,1.469402891240995934e-01,4.348456699111601098e-02,1.967712333689523307e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.761053871408444493e-01,-6.953906407235428688e-02,1.104480580770602766e-01,-6.893849555547879038e-02,1.893377638298437693e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.101999999999999957e+01,1.747015891641504615e-01,-8.027378764384526799e-02,7.528766757895749562e-02,-4.498758339238906334e-03,1.922616088541047874e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.104000000000000092e+01,1.664067286734807749e-01,-6.621785769088395224e-02,3.394508050306122016e-02,-1.181196646263718841e-01,1.790977499160154307e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.106000000000000050e+01,1.729025068211014204e-01,-6.779097944886466887e-02,-7.952769691851289957e-03,-1.064571868047240188e-01,1.857172414173154096e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.108000000000000007e+01,1.784179871818284968e-01,-5.660632199363169192e-02,-1.020781813279948540e-02,-4.750668768792063595e-02,1.871824079331757817e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.109999999999999964e+01,1.841001965225732839e-01,-4.286223730710457536e-02,-4.209827196890774531e-02,-8.087945930777461212e-02,1.890239501931452459e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.112000000000000099e+01,1.991735378117924782e-01,-4.392800870536826136e-02,-4.817538689158397391e-02,-3.723408123218396870e-02,2.039602120838386323e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.114000000000000057e+01,1.996126162168135876e-01,-3.435153460800676600e-02,-1.306441595720975526e-02,1.686789431729597902e-02,2.025468451564871875e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.116000000000000014e+01,2.101207387735845589e-01,1.140432317618444167e-03,-1.693101025092520751e-03,-3.943524473674579756e-02,2.101238336044438937e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.117999999999999972e+01,2.047045582213876391e-01,2.166163023043030100e-02,2.062199669887681414e-02,-2.095495754664643620e-02,2.058474735838489167e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000107e+01,2.173300715976987096e-01,2.228622411256537400e-02,2.076580340014739373e-02,5.695841203821021964e-02,2.184697594768125750e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.122000000000000064e+01,2.144368148706307098e-01,5.432286144152539964e-02,-1.814779596592796737e-02,1.577448955626559179e-02,2.212105803234924728e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.124000000000000021e+01,2.142125360331140760e-01,8.986856293290595987e-02,1.361191611346300109e-02,-1.993929109865531790e-02,2.323001704634843068e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.125999999999999979e+01,1.755295198234776144e-01,7.859645748198819393e-02,8.237364625335290985e-03,5.715024982096546247e-02,1.923226857606210594e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.127999999999999936e+01,1.727358997181921429e-01,8.137415409710276049e-02,-2.569545013081650509e-02,-4.357636446928736529e-02,1.909435623593326581e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000071e+01,1.673943644318056367e-01,7.373572219665647243e-02,-4.194576258682627262e-02,-4.949748949331884973e-02,1.829148161614871926e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.132000000000000028e+01,1.745901509449780953e-01,7.756388730162770695e-02,-6.042986041333259922e-02,-5.487350444854761922e-02,1.910441766197803759e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.133999999999999986e+01,1.812164140650867061e-01,6.696513672403658912e-02,-7.068789068449753132e-02,-6.474087518051654944e-02,1.931934736554986876e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.135999999999999943e+01,1.875817205167401303e-01,7.101943265694503349e-02,-7.071267771246332601e-02,-2.865618929922911229e-02,2.005758252804528685e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.138000000000000078e+01,1.900654604798710789e-01,5.448677027387716781e-02,-6.744285215019285573e-02,-2.911505001918396687e-02,1.977212365991667942e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000036e+01,2.115443458808631827e-01,4.532415854019475332e-02,-5.181364987172111525e-02,-1.401352710058658031e-02,2.163453018245115045e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.141999999999999993e+01,2.172696752520195673e-01,2.527592754262262056e-02,-1.266645350469488597e-02,-2.899398057818307339e-02,2.187349635912328449e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.143999999999999950e+01,1.980098888335064533e-01,-1.543281725014938703e-02,9.805462198093964007e-03,2.294808199416388528e-02,1.986103922863405868e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.146000000000000085e+01,2.137787876230143880e-01,-4.949400993390601355e-02,5.955749090221842262e-02,1.120526006874043440e-01,2.194334228345888871e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.148000000000000043e+01,2.388932200393208416e-01,-8.680864769852643381e-02,9.327168329497492749e-02,8.625032343994631923e-02,2.541765368715260265e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+01,2.042003990580779638e-01,-7.492014491852065639e-02,1.294883577148806530e-01,2.678444971402896974e-02,2.175105309866408043e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151999999999999957e+01,1.736984497172401887e-01,-6.480868928306035559e-02,1.235831718272882851e-01,-4.641293723978644897e-02,1.853950313270581740e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.154000000000000092e+01,1.590864552284134981e-01,-5.448561057833016530e-02,7.304127503408189281e-02,-9.485426695887753945e-02,1.681582052628876611e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.156000000000000050e+01,1.626939242938304220e-01,-5.845990492800769850e-02,2.659161312515125400e-02,-4.019196223903755139e-02,1.728782041968226768e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.158000000000000007e+01,1.775323358835940446e-01,-5.372472185613895446e-02,-1.999087798865118587e-02,-1.100645747389779189e-01,1.854833578055043453e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.159999999999999964e+01,1.969549732686281251e-01,-6.457677330656136361e-02,-5.634198362015091499e-02,-1.158829226835082077e-01,2.072713707822019524e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.162000000000000099e+01,1.840381484313442506e-01,-5.587810312645241639e-02,-5.340694336913995310e-02,-6.054324335848437766e-02,1.923340908082806500e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.164000000000000057e+01,2.001662585647676074e-01,-5.317292057701471925e-02,-5.337773158254820183e-02,-6.295839630836266854e-02,2.071084028969054636e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.166000000000000014e+01,2.175516728774437580e-01,-4.031909674625519524e-02,-3.901791386749693669e-02,-7.795286304086614104e-02,2.212563217948996519e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.167999999999999972e+01,2.255468645714657216e-01,-1.775030047911935194e-02,-8.016024653033854488e-03,7.303628096425105257e-03,2.262442513857935156e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000107e+01,2.258458696508405805e-01,-7.926586985497918736e-03,9.945005923717208443e-03,-4.509182912087367212e-02,2.259849278593223654e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.172000000000000064e+01,2.318916224413973826e-01,1.050141479981418421e-02,1.048139608519861946e-02,3.820974873657975029e-02,2.321292835281695832e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.174000000000000021e+01,2.436259520895734942e-01,8.731090532404651994e-02,4.287014860844094027e-02,-4.179505318500131850e-02,2.587987610481468082e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.175999999999999979e+01,1.970710989206925223e-01,7.199624071316902685e-02,8.003790064409374572e-02,5.029907635949527889e-02,2.098105733909469972e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.177999999999999936e+01,1.712669375021082796e-01,8.153329826147664994e-02,6.026602307223133392e-02,4.997771187185781616e-02,1.896840599701144492e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000071e+01,1.572013254286180606e-01,6.636973243335927974e-02,2.383843595174767183e-02,5.351119772213618758e-02,1.706376221698778228e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.182000000000000028e+01,1.652169767496629860e-01,5.134652447897126992e-02,-7.621297490239684752e-03,1.099593403362486045e-02,1.730118926038562155e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.183999999999999986e+01,1.830908496058962498e-01,5.727524295265942061e-02,-3.225167690088689976e-02,7.364897034082944216e-02,1.918403311733356265e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.185999999999999943e+01,2.016443779647152379e-01,5.713733356398947860e-02,-4.778305146824088356e-02,7.964665306960744262e-02,2.095832294139479413e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.188000000000000078e+01,2.062317807168075057e-01,4.428372788794388004e-02,-3.902819583245417667e-02,4.997410011778099376e-02,2.109326810460599166e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000036e+01,2.041643562667118106e-01,9.428995468775786329e-03,-4.306177482544698565e-02,6.188536469161292491e-02,2.043819716250702412e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.191999999999999993e+01,2.180188575680141461e-01,1.241816622230021167e-03,-1.217304357246809174e-02,1.852710147412179459e-02,2.180223941795550735e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.193999999999999950e+01,2.409537354788822139e-01,-1.580559836900092413e-02,2.221955501953506648e-02,3.920691800202232014e-02,2.414715709582171688e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.196000000000000085e+01,2.505880282762671940e-01,-4.816537261213539589e-02,6.942286960025051412e-02,6.389236625506684170e-03,2.551749655319916488e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.198000000000000043e+01,2.546251707478249249e-01,-7.775877367597912315e-02,9.779888553297638731e-02,-3.531209762211523495e-02,2.662337402771315364e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.625912675277537467e-01,-1.014707895107444247e-01,8.570246290728733563e-02,-1.003164513199631958e-01,2.815146442119239589e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.201999999999999957e+01,2.318007929645401477e-01,-8.359527322619349221e-02,6.860616778431306850e-02,-8.988305138339970635e-02,2.464138334687230036e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204000000000000092e+01,1.828700713926563748e-01,-9.665204637429604395e-02,6.761562905882147201e-02,2.238045467481159650e-02,2.068407142694453082e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.206000000000000050e+01,1.650081013515651007e-01,-7.758661253709146777e-02,1.749799968552835996e-02,-4.069647127166467482e-02,1.823385750647107117e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.208000000000000007e+01,1.810260267267719825e-01,-9.958114008475277279e-02,-1.957377007909832933e-02,-6.569116949602736566e-02,2.066079035590388802e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.209999999999999964e+01,1.849177695934068888e-01,-1.006248284854302788e-01,-4.580473641350035763e-02,-5.978782651458427327e-02,2.105230097141938816e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
